"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"9354";9354;"2012-01-30";1;1;1;15;0;1;1;1;0,32;0,3182;0,24;0,194;7;131;138
"645";645;"2011-01-30";1;0;1;3;0;0;0;1;0,14;0,2121;0,93;0;1;7;8
"13070";13070;"2012-07-03";3;1;7;18;0;2;1;2;0,86;0,7424;0,3;0;85;542;627
"2014";2014;"2011-03-29";2;0;3;18;0;2;1;1;0,36;0,3636;0,21;0,0896;42;252;294
"10725";10725;"2012-03-27";2;1;3;23;0;2;1;1;0,36;0,3485;0,37;0,194;5;59;64
"9791";9791;"2012-02-17";1;1;2;21;0;5;1;1;0,38;0,3939;0,37;0,194;15;114;129
"11942";11942;"2012-05-17";2;1;5;18;0;4;1;1;0,66;0,6212;0,27;0,1642;134;734;868
"1106";1106;"2011-02-18";1;0;2;19;0;5;1;1;0,62;0,6212;0,29;0,5821;16;146;162
"1606";1606;"2011-03-12";1;0;3;9;0;6;0;1;0,28;0,2879;0,65;0,1045;25;76;101
"12358";12358;"2012-06-04";2;1;6;2;0;1;1;1;0,56;0,5303;0,6;0,2239;1;10;11
"4803";4803;"2011-07-24";3;0;7;0;0;0;0;1;0,8;0,7727;0,59;0,1045;42;77;119
"3402";3402;"2011-05-26";2;0;5;15;0;4;1;2;0,82;0,7576;0,46;0,2836;40;101;141
"14568";14568;"2012-09-04";3;1;9;4;0;2;1;2;0,66;0,5909;0,89;0;0;8;8
"9057";9057;"2012-01-18";1;1;1;6;0;3;1;1;0,34;0,2879;0,36;0,5224;0;88;88
"5819";5819;"2011-09-04";3;0;9;21;0;0;0;1;0,72;0,697;0,74;0,2537;104;103;207
"197";197;"2011-01-09";1;0;1;11;0;0;0;1;0,16;0,1212;0,4;0,5224;2;47;49
"15971";15971;"2012-11-03";4;1;11;3;0;6;0;2;0,34;0,3182;0,49;0,2537;6;22;28
"3883";3883;"2011-06-15";2;0;6;16;0;3;1;1;0,76;0,6667;0,27;0,1343;47;265;312
"15020";15020;"2012-09-23";4;1;9;0;0;0;0;1;0,62;0,6212;0,38;0,2537;34;146;180
"6543";6543;"2011-10-05";4;0;10;4;0;3;1;1;0,44;0,4394;0,88;0;1;4;5
"11289";11289;"2012-04-20";2;1;4;13;0;5;1;1;0,62;0,6212;0,43;0,194;105;276;381
"3130";3130;"2011-05-15";2;0;5;7;0;0;0;2;0,52;0,5;1;0,1343;4;38;42
"11836";11836;"2012-05-13";2;1;5;8;0;0;0;1;0,56;0,5303;0,64;0,1642;32;124;156
"5614";5614;"2011-08-26";3;0;8;19;0;5;1;1;0,72;0,697;0,79;0,1045;55;235;290
"17202";17202;"2012-12-24";1;1;12;13;0;1;1;3;0,24;0,2576;0,81;0,1045;16;54;70
"259";259;"2011-01-12";1;0;1;5;0;3;1;1;0,14;0,1515;0,86;0,1642;0;5;5
"7537";7537;"2011-11-15";4;0;11;15;0;2;1;2;0,54;0,5152;0,6;0,1343;36;155;191
"15260";15260;"2012-10-03";4;1;10;0;0;3;1;3;0,62;0,5455;0,94;0;5;47;52
"694";694;"2011-02-01";1;0;2;6;0;2;1;3;0,14;0,2121;0,93;0;0;22;22
"6889";6889;"2011-10-19";4;0;10;15;0;3;1;3;0,54;0,5152;1;0,1343;21;99;120
"6731";6731;"2011-10-13";4;0;10;0;0;4;1;2;0,54;0,5152;0,94;0,1343;1;14;15
"14794";14794;"2012-09-13";3;1;9;14;0;4;1;1;0,72;0,6515;0,39;0,1343;60;214;274
"3918";3918;"2011-06-17";2;0;6;3;0;5;1;1;0,56;0,5303;0,94;0,1045;1;5;6
"3583";3583;"2011-06-03";2;0;6;4;0;5;1;1;0,52;0,5;0,48;0,3284;1;5;6
"12196";12196;"2012-05-28";2;1;5;8;1;1;0;1;0,66;0,6212;0,69;0;62;93;155
"1712";1712;"2011-03-16";1;0;3;23;0;3;1;1;0,4;0,4091;0,65;0,194;9;18;27
"6062";6062;"2011-09-15";3;0;9;3;0;4;1;1;0,62;0,5909;0,73;0,0896;3;5;8
"7639";7639;"2011-11-19";4;0;11;21;0;6;0;2;0,36;0,3485;0,62;0,194;29;79;108
"16305";16305;"2012-11-17";4;1;11;2;0;6;0;1;0,26;0,2576;0,65;0,194;8;41;49
"5528";5528;"2011-08-23";3;0;8;5;0;2;1;1;0,54;0,5152;0,56;0,194;1;35;36
"7569";7569;"2011-11-16";4;0;11;23;0;3;1;3;0,42;0,4242;0,88;0,1343;3;28;31
"334";334;"2011-01-15";1;0;1;9;0;6;0;1;0,16;0,1818;0,64;0,1343;2;31;33
"15597";15597;"2012-10-17";4;1;10;1;0;3;1;1;0,38;0,3939;0,76;0;3;14;17
"8282";8282;"2011-12-16";4;0;12;17;0;5;1;2;0,32;0,303;0,45;0,2836;13;352;365
"12793";12793;"2012-06-22";3;1;6;5;0;5;1;2;0,74;0,697;0,66;0,0896;3;35;38
"5936";5936;"2011-09-09";3;0;9;20;0;5;1;1;0,64;0,5606;0,94;0,0896;30;180;210
"1419";1419;"2011-03-04";1;0;3;9;0;5;1;1;0,22;0,2273;0,6;0,1343;12;138;150
"1577";1577;"2011-03-11";1;0;3;3;0;5;1;2;0,32;0,3333;0,93;0,0896;0;2;2
"14657";14657;"2012-09-07";3;1;9;21;0;5;1;1;0,7;0,6667;0,74;0,1642;55;246;301
"10930";10930;"2012-04-05";2;1;4;13;0;4;1;1;0,46;0,4545;0,31;0;89;202;291
"12831";12831;"2012-06-23";3;1;6;19;0;6;0;1;0,8;0,697;0,27;0,194;185;240;425
"15830";15830;"2012-10-26";4;1;10;18;0;5;1;2;0,56;0,5303;0,78;0,1343;81;584;665
"3180";3180;"2011-05-17";2;0;5;9;0;2;1;2;0,54;0,5152;0,88;0,2537;17;190;207
"5749";5749;"2011-09-01";3;0;9;23;0;4;1;1;0,64;0,6061;0,65;0,2537;15;111;126
"16552";16552;"2012-11-27";4;1;11;9;0;2;1;2;0,32;0,3333;0,81;0,1343;11;257;268
"16986";16986;"2012-12-15";4;1;12;12;0;6;0;1;0,38;0,3939;0,5;0,0896;89;364;453
"8271";8271;"2011-12-16";4;0;12;6;0;5;1;2;0,44;0,4394;0,33;0,2985;2;80;82
"11573";11573;"2012-05-02";2;1;5;9;0;3;1;2;0,56;0,5303;0,88;0;26;289;315
